Sample_ID	Gene	Copy_Number	Log2_Ratio
TCGA-002	GENE_08937	0	-10.000
TCGA-002	GENE_00543	5	1.322
TCGA-002	GENE_08666	2	0.000
TCGA-002	GENE_12476	2	0.000
TCGA-002	GENE_06281	2	0.000
TCGA-002	GENE_14544	1	-1.000
TCGA-002	GENE_02466	1	-1.000
TCGA-002	GENE_17026	0	-10.000
TCGA-002	GENE_07155	1	-1.000
TCGA-002	GENE_12371	0	-10.000
TCGA-002	GENE_04846	5	1.322
TCGA-002	GENE_15478	4	1.000
TCGA-002	GENE_13543	1	-1.000
TCGA-002	GENE_01372	5	1.322
TCGA-002	GENE_04220	0	-10.000
TCGA-002	GENE_01719	3	0.585
TCGA-002	GENE_03671	5	1.322
TCGA-002	GENE_00616	1	-1.000
TCGA-002	GENE_08474	5	1.322
TCGA-002	GENE_01164	4	1.000
TCGA-002	GENE_17594	2	0.000
TCGA-002	GENE_18340	1	-1.000
TCGA-002	GENE_00826	0	-10.000
TCGA-002	GENE_07286	1	-1.000
TCGA-002	GENE_12880	3	0.585
TCGA-002	GENE_17146	0	-10.000
TCGA-002	GENE_07832	2	0.000
TCGA-002	GENE_17906	4	1.000
TCGA-002	GENE_15987	5	1.322
TCGA-002	GENE_00562	3	0.585
TCGA-002	GENE_13923	2	0.000
TCGA-002	GENE_10188	2	0.000
TCGA-002	GENE_03889	4	1.000
TCGA-002	GENE_19257	3	0.585
TCGA-002	GENE_13944	4	1.000
TCGA-002	GENE_01977	2	0.000
TCGA-002	GENE_05678	4	1.000
TCGA-002	GENE_08941	4	1.000
TCGA-002	GENE_07885	3	0.585
TCGA-002	GENE_06773	3	0.585
TCGA-002	GENE_12186	4	1.000
TCGA-002	GENE_13159	4	1.000
TCGA-002	GENE_16301	2	0.000
TCGA-002	GENE_19235	4	1.000
TCGA-002	GENE_18778	2	0.000
TCGA-003	GENE_10450	0	-10.000
TCGA-003	GENE_07275	0	-10.000
TCGA-003	GENE_06291	1	-1.000
TCGA-003	GENE_02977	1	-1.000
TCGA-003	GENE_19090	0	-10.000
TCGA-003	GENE_12720	1	-1.000
TCGA-003	GENE_11427	1	-1.000
TCGA-003	GENE_08866	5	1.322
TCGA-003	GENE_17643	2	0.000
TCGA-003	GENE_01153	1	-1.000
TCGA-003	GENE_18196	5	1.322
TCGA-003	GENE_10075	1	-1.000
TCGA-003	GENE_18415	5	1.322
TCGA-003	GENE_01547	5	1.322
TCGA-003	GENE_16886	4	1.000
TCGA-003	GENE_04031	3	0.585
TCGA-003	GENE_14360	5	1.322
TCGA-003	GENE_12461	4	1.000
TCGA-003	GENE_03997	0	-10.000
TCGA-003	GENE_15933	5	1.322
TCGA-003	GENE_00532	2	0.000
TCGA-003	GENE_13670	4	1.000
TCGA-003	GENE_10014	4	1.000
TCGA-003	GENE_13504	5	1.322
TCGA-003	GENE_12188	3	0.585
TCGA-003	GENE_12433	5	1.322
TCGA-003	GENE_06168	3	0.585
TCGA-003	GENE_17136	2	0.000
TCGA-003	GENE_03880	3	0.585
TCGA-003	GENE_08659	1	-1.000
TCGA-003	GENE_15366	0	-10.000
TCGA-003	GENE_06394	1	-1.000
TCGA-003	GENE_01056	3	0.585
TCGA-003	GENE_10315	0	-10.000
TCGA-003	GENE_13359	0	-10.000
TCGA-003	GENE_04093	2	0.000
TCGA-003	GENE_03706	3	0.585
TCGA-003	GENE_15737	0	-10.000
TCGA-003	GENE_03718	0	-10.000
TCGA-003	GENE_12584	2	0.000
TCGA-003	GENE_15161	3	0.585
TCGA-003	GENE_14274	3	0.585
TCGA-003	GENE_11782	0	-10.000
TCGA-003	GENE_16483	5	1.322
TCGA-003	GENE_00249	5	1.322
TCGA-003	GENE_16081	4	1.000
TCGA-003	GENE_18399	3	0.585
TCGA-003	GENE_05794	5	1.322
TCGA-003	GENE_03378	2	0.000
TCGA-003	GENE_09322	1	-1.000
TCGA-003	GENE_07816	5	1.322
TCGA-003	GENE_01475	4	1.000
TCGA-003	GENE_14680	5	1.322
TCGA-003	GENE_15133	4	1.000
TCGA-003	GENE_04342	5	1.322
TCGA-003	GENE_04117	0	-10.000
TCGA-003	GENE_19004	3	0.585
TCGA-003	GENE_05233	2	0.000
TCGA-003	GENE_07199	0	-10.000
TCGA-003	GENE_17700	3	0.585
TCGA-003	GENE_01753	3	0.585
TCGA-003	GENE_13589	0	-10.000
TCGA-003	GENE_09288	5	1.322
TCGA-003	GENE_12453	5	1.322
TCGA-003	GENE_18410	1	-1.000
TCGA-003	GENE_19312	1	-1.000
TCGA-003	GENE_07628	0	-10.000
TCGA-003	GENE_13448	3	0.585
TCGA-003	GENE_06798	5	1.322
TCGA-003	GENE_06952	1	-1.000
TCGA-003	GENE_13897	5	1.322
TCGA-003	GENE_17437	5	1.322
TCGA-003	GENE_01361	3	0.585
TCGA-003	GENE_16890	5	1.322
TCGA-003	GENE_16851	4	1.000
TCGA-003	GENE_13595	3	0.585
TCGA-003	GENE_02035	5	1.322
TCGA-003	GENE_06617	1	-1.000
TCGA-003	GENE_18935	1	-1.000
TCGA-003	GENE_14266	2	0.000
TCGA-003	GENE_10343	5	1.322
TCGA-003	GENE_19805	0	-10.000
TCGA-003	GENE_07520	4	1.000
TCGA-003	GENE_19245	3	0.585
TCGA-003	GENE_03232	4	1.000
TCGA-003	GENE_02095	4	1.000
TCGA-003	GENE_02534	1	-1.000
TCGA-003	GENE_12293	2	0.000
TCGA-003	GENE_16029	1	-1.000
TCGA-003	GENE_18242	1	-1.000
TCGA-003	GENE_12431	0	-10.000
TCGA-003	GENE_02752	4	1.000
TCGA-003	GENE_17947	0	-10.000
TCGA-003	GENE_17817	5	1.322
TCGA-003	GENE_12528	3	0.585
TCGA-003	GENE_07725	2	0.000
TCGA-003	GENE_14228	0	-10.000
TCGA-003	GENE_03087	1	-1.000
TCGA-003	GENE_19710	5	1.322
TCGA-003	GENE_07528	0	-10.000
TCGA-003	GENE_17293	3	0.585
TCGA-003	GENE_03869	4	1.000
TCGA-003	GENE_19838	5	1.322
TCGA-003	GENE_02098	2	0.000
TCGA-003	GENE_00469	2	0.000
TCGA-003	GENE_01085	2	0.000
TCGA-003	GENE_11426	0	-10.000
TCGA-003	GENE_01244	5	1.322
TCGA-003	GENE_04290	3	0.585
TCGA-003	GENE_13048	2	0.000
TCGA-003	GENE_05689	5	1.322
TCGA-003	GENE_03770	1	-1.000
TCGA-003	GENE_12060	3	0.585
TCGA-003	GENE_01553	1	-1.000
TCGA-003	GENE_01256	0	-10.000
TCGA-003	GENE_05256	0	-10.000
TCGA-003	GENE_01470	3	0.585
TCGA-003	GENE_11184	5	1.322
TCGA-003	GENE_13133	0	-10.000
TCGA-003	GENE_08138	4	1.000
TCGA-003	GENE_00219	0	-10.000
TCGA-003	GENE_12930	5	1.322
TCGA-003	GENE_13616	1	-1.000
TCGA-003	GENE_15623	0	-10.000
TCGA-003	GENE_03124	4	1.000
TCGA-003	GENE_01132	1	-1.000
TCGA-003	GENE_01773	3	0.585
TCGA-003	GENE_01356	2	0.000
TCGA-003	GENE_17457	3	0.585
TCGA-003	GENE_13967	4	1.000
TCGA-003	GENE_05640	1	-1.000
TCGA-003	GENE_06424	4	1.000
TCGA-003	GENE_16508	1	-1.000
TCGA-003	GENE_10796	3	0.585
TCGA-003	GENE_04992	4	1.000
TCGA-003	GENE_01546	0	-10.000
TCGA-003	GENE_18168	5	1.322
TCGA-003	GENE_05620	5	1.322
TCGA-003	GENE_15612	1	-1.000
TCGA-003	GENE_04153	1	-1.000
TCGA-003	GENE_12773	3	0.585
TCGA-003	GENE_15405	3	0.585
TCGA-003	GENE_19441	3	0.585
TCGA-003	GENE_10533	3	0.585
TCGA-003	GENE_03286	4	1.000
TCGA-003	GENE_02552	4	1.000
TCGA-003	GENE_00894	4	1.000
TCGA-003	GENE_04769	4	1.000
TCGA-003	GENE_09681	5	1.322
TCGA-003	GENE_15285	0	-10.000
TCGA-003	GENE_16127	5	1.322
TCGA-003	GENE_11215	4	1.000
TCGA-003	GENE_10308	5	1.322
TCGA-003	GENE_17615	3	0.585
TCGA-003	GENE_04137	4	1.000
TCGA-003	GENE_05108	4	1.000
TCGA-003	GENE_09913	5	1.322
TCGA-003	GENE_12656	2	0.000
TCGA-003	GENE_03897	2	0.000
TCGA-003	GENE_17233	3	0.585
TCGA-003	GENE_08173	1	-1.000
TCGA-003	GENE_18049	5	1.322
TCGA-003	GENE_07234	0	-10.000
TCGA-003	GENE_02912	4	1.000
TCGA-003	GENE_17623	5	1.322
TCGA-003	GENE_03205	1	-1.000
TCGA-003	GENE_11014	1	-1.000
TCGA-003	GENE_02680	1	-1.000
TCGA-003	GENE_18998	5	1.322
TCGA-003	GENE_03943	3	0.585
TCGA-003	GENE_17086	1	-1.000
TCGA-003	GENE_02645	2	0.000
TCGA-003	GENE_01725	0	-10.000
TCGA-003	GENE_09994	3	0.585
TCGA-003	GENE_17138	1	-1.000
TCGA-003	GENE_05082	2	0.000
TCGA-003	GENE_18713	1	-1.000
TCGA-003	GENE_17949	0	-10.000
TCGA-003	GENE_04693	1	-1.000
TCGA-003	GENE_09932	3	0.585
TCGA-003	GENE_11954	2	0.000
TCGA-003	GENE_05803	0	-10.000
TCGA-003	GENE_13849	2	0.000
TCGA-003	GENE_08216	5	1.322
TCGA-003	GENE_08682	1	-1.000
TCGA-003	GENE_00144	3	0.585
TCGA-003	GENE_11345	1	-1.000
TCGA-003	GENE_13948	4	1.000
TCGA-003	GENE_18198	1	-1.000
TCGA-003	GENE_08930	2	0.000
TCGA-003	GENE_06626	4	1.000
TCGA-003	GENE_11259	0	-10.000
TCGA-003	GENE_05857	1	-1.000
TCGA-003	GENE_11544	0	-10.000
TCGA-003	GENE_15144	3	0.585
TCGA-003	GENE_07936	2	0.000
TCGA-003	GENE_02741	3	0.585
TCGA-003	GENE_04986	5	1.322
TCGA-003	GENE_07864	0	-10.000
TCGA-003	GENE_08970	3	0.585
TCGA-003	GENE_00118	2	0.000
TCGA-003	GENE_11905	0	-10.000
TCGA-003	GENE_13475	4	1.000
TCGA-003	GENE_07864	1	-1.000
TCGA-003	GENE_18386	3	0.585
TCGA-003	GENE_00969	3	0.585
TCGA-003	GENE_05392	4	1.000
TCGA-003	GENE_02892	0	-10.000
TCGA-003	GENE_19782	5	1.322
TCGA-003	GENE_05406	0	-10.000
TCGA-003	GENE_02934	3	0.585
TCGA-003	GENE_03909	4	1.000
TCGA-003	GENE_03941	0	-10.000
TCGA-003	GENE_00578	5	1.322
TCGA-003	GENE_16651	0	-10.000
TCGA-003	GENE_11010	0	-10.000
TCGA-003	GENE_00742	2	0.000
TCGA-003	GENE_14369	0	-10.000
TCGA-003	GENE_16325	1	-1.000
TCGA-003	GENE_05644	0	-10.000
TCGA-003	GENE_13607	3	0.585
TCGA-003	GENE_04517	3	0.585
TCGA-003	GENE_16213	5	1.322
TCGA-003	GENE_15534	4	1.000
TCGA-003	GENE_01739	1	-1.000
TCGA-003	GENE_09985	5	1.322
TCGA-003	GENE_13125	0	-10.000
TCGA-003	GENE_12243	0	-10.000
TCGA-003	GENE_18989	4	1.000
TCGA-003	GENE_05819	1	-1.000
TCGA-003	GENE_01218	1	-1.000
TCGA-003	GENE_06449	0	-10.000
TCGA-003	GENE_10806	3	0.585
TCGA-003	GENE_10500	5	1.322
TCGA-003	GENE_10751	1	-1.000
TCGA-003	GENE_04128	4	1.000
TCGA-003	GENE_07310	4	1.000
TCGA-003	GENE_11691	3	0.585
TCGA-003	GENE_04430	1	-1.000
TCGA-003	GENE_06856	0	-10.000
TCGA-003	GENE_00442	3	0.585
TCGA-003	GENE_14255	3	0.585
TCGA-003	GENE_02391	2	0.000
TCGA-003	GENE_16987	5	1.322
TCGA-003	GENE_17719	1	-1.000
TCGA-003	GENE_14035	0	-10.000
TCGA-003	GENE_15153	1	-1.000
TCGA-003	GENE_10215	0	-10.000
TCGA-003	GENE_05852	1	-1.000
TCGA-003	GENE_13542	1	-1.000
TCGA-003	GENE_05291	0	-10.000
TCGA-003	GENE_17886	4	1.000
TCGA-003	GENE_09507	1	-1.000
TCGA-003	GENE_19128	5	1.322
TCGA-003	GENE_18533	0	-10.000
TCGA-003	GENE_01372	3	0.585
TCGA-003	GENE_01456	1	-1.000
TCGA-003	GENE_02906	5	1.322
TCGA-003	GENE_05470	5	1.322
TCGA-003	GENE_08270	0	-10.000
TCGA-003	GENE_01150	2	0.000
TCGA-003	GENE_19018	0	-10.000
TCGA-003	GENE_14015	4	1.000
TCGA-003	GENE_00855	4	1.000
TCGA-003	GENE_15914	5	1.322
TCGA-003	GENE_01185	4	1.000
TCGA-003	GENE_05862	3	0.585
TCGA-003	GENE_02459	5	1.322
TCGA-003	GENE_02553	5	1.322
TCGA-003	GENE_09249	5	1.322
TCGA-003	GENE_06265	4	1.000
TCGA-003	GENE_01984	0	-10.000
TCGA-003	GENE_00963	5	1.322
TCGA-003	GENE_12759	0	-10.000
TCGA-003	GENE_08053	1	-1.000
TCGA-003	GENE_19886	4	1.000
TCGA-003	GENE_12112	1	-1.000
TCGA-003	GENE_11172	0	-10.000
TCGA-003	GENE_12787	3	0.585
TCGA-003	GENE_07245	0	-10.000
TCGA-003	GENE_19751	4	1.000
TCGA-003	GENE_05407	0	-10.000
TCGA-003	GENE_14206	5	1.322
TCGA-003	GENE_15414	3	0.585
TCGA-003	GENE_15765	4	1.000
TCGA-003	GENE_08562	2	0.000
TCGA-003	GENE_09908	4	1.000
TCGA-003	GENE_05794	3	0.585
TCGA-003	GENE_18663	5	1.322
TCGA-003	GENE_17540	0	-10.000
TCGA-003	GENE_09775	3	0.585
TCGA-003	GENE_06705	2	0.000
TCGA-003	GENE_03193	5	1.322
TCGA-003	GENE_05938	5	1.322
TCGA-003	GENE_04351	4	1.000
TCGA-003	GENE_10598	5	1.322
TCGA-003	GENE_03498	1	-1.000
TCGA-003	GENE_07433	3	0.585
TCGA-003	GENE_08145	1	-1.000
TCGA-003	GENE_18094	2	0.000
TCGA-003	GENE_05081	5	1.322
TCGA-003	GENE_14940	0	-10.000
TCGA-003	GENE_15690	4	1.000
TCGA-003	GENE_07404	5	1.322
TCGA-003	GENE_07069	5	1.322
TCGA-003	GENE_17846	0	-10.000
TCGA-003	GENE_07990	2	0.000
TCGA-003	GENE_00370	3	0.585
TCGA-003	GENE_14355	5	1.322
TCGA-003	GENE_19150	0	-10.000
TCGA-003	GENE_18197	5	1.322
TCGA-003	GENE_16666	5	1.322
TCGA-003	GENE_05525	3	0.585
TCGA-003	GENE_00210	3	0.585
TCGA-003	GENE_06556	4	1.000
TCGA-003	GENE_19992	2	0.000
TCGA-003	GENE_13452	3	0.585
TCGA-003	GENE_17436	4	1.000
TCGA-003	GENE_02579	3	0.585
TCGA-003	GENE_05410	4	1.000
TCGA-003	GENE_03272	0	-10.000
TCGA-003	GENE_17974	5	1.322
TCGA-003	GENE_00351	0	-10.000
TCGA-003	GENE_15597	1	-1.000
TCGA-003	GENE_04696	0	-10.000
TCGA-003	GENE_02889	1	-1.000
TCGA-003	GENE_04282	3	0.585
TCGA-003	GENE_18107	4	1.000
TCGA-003	GENE_05904	1	-1.000
TCGA-003	GENE_03202	5	1.322
TCGA-003	GENE_06694	1	-1.000
TCGA-003	GENE_17197	1	-1.000
TCGA-003	GENE_12242	0	-10.000
TCGA-003	GENE_15635	0	-10.000
TCGA-003	GENE_09702	4	1.000
TCGA-003	GENE_14196	1	-1.000
TCGA-003	GENE_15460	5	1.322
TCGA-003	GENE_11318	4	1.000
TCGA-003	GENE_00754	3	0.585
TCGA-003	GENE_08332	1	-1.000
TCGA-003	GENE_19396	0	-10.000
TCGA-003	GENE_08235	3	0.585
TCGA-003	GENE_15517	4	1.000
TCGA-003	GENE_16760	2	0.000
TCGA-003	GENE_01689	4	1.000
TCGA-003	GENE_18664	1	-1.000
TCGA-003	GENE_05295	0	-10.000
TCGA-003	GENE_06163	0	-10.000
TCGA-003	GENE_04272	3	0.585
TCGA-003	GENE_01701	0	-10.000
TCGA-003	GENE_16471	5	1.322
TCGA-003	GENE_11947	4	1.000
TCGA-003	GENE_04150	1	-1.000
TCGA-003	GENE_14625	5	1.322
TCGA-003	GENE_17674	1	-1.000
TCGA-003	GENE_10737	2	0.000
TCGA-003	GENE_01880	1	-1.000
TCGA-003	GENE_15169	4	1.000
TCGA-003	GENE_10327	5	1.322
TCGA-003	GENE_14658	2	0.000
TCGA-003	GENE_18705	4	1.000
TCGA-003	GENE_01600	4	1.000
TCGA-003	GENE_06584	1	-1.000
TCGA-003	GENE_13727	1	-1.000
TCGA-003	GENE_18657	0	-10.000
TCGA-003	GENE_00108	4	1.000
TCGA-003	GENE_14193	5	1.322
TCGA-003	GENE_11984	2	0.000
TCGA-003	GENE_02262	0	-10.000
TCGA-003	GENE_00591	1	-1.000
TCGA-003	GENE_18768	1	-1.000
TCGA-003	GENE_14748	4	1.000
TCGA-003	GENE_13796	0	-10.000
TCGA-003	GENE_15068	4	1.000
TCGA-003	GENE_12036	0	-10.000
TCGA-003	GENE_09810	1	-1.000
TCGA-003	GENE_19344	4	1.000
TCGA-003	GENE_15437	1	-1.000
TCGA-003	GENE_05560	5	1.322
TCGA-003	GENE_16652	4	1.000
TCGA-003	GENE_02357	3	0.585
TCGA-003	GENE_10461	1	-1.000
TCGA-003	GENE_14806	4	1.000
TCGA-003	GENE_05283	2	0.000
TCGA-003	GENE_07024	3	0.585
TCGA-003	GENE_16244	5	1.322
TCGA-003	GENE_09612	1	-1.000
TCGA-003	GENE_18617	4	1.000
TCGA-003	GENE_17918	2	0.000
TCGA-003	GENE_12921	5	1.322
TCGA-003	GENE_17883	3	0.585
TCGA-003	GENE_12783	5	1.322
TCGA-003	GENE_11278	1	-1.000
TCGA-003	GENE_18966	4	1.000
TCGA-003	GENE_10426	1	-1.000
TCGA-003	GENE_15130	2	0.000
TCGA-003	GENE_09403	3	0.585
TCGA-003	GENE_00992	0	-10.000
TCGA-003	GENE_06147	3	0.585
TCGA-003	GENE_12653	0	-10.000
TCGA-003	GENE_10940	1	-1.000
TCGA-003	GENE_11448	4	1.000
TCGA-003	GENE_07015	2	0.000
TCGA-003	GENE_03772	5	1.322
TCGA-003	GENE_15168	1	-1.000
TCGA-003	GENE_18263	2	0.000
TCGA-003	GENE_12029	5	1.322
TCGA-003	GENE_10806	4	1.000
TCGA-003	GENE_05493	2	0.000
TCGA-003	GENE_11000	1	-1.000
TCGA-003	GENE_19646	3	0.585
TCGA-003	GENE_02161	0	-10.000
TCGA-003	GENE_10644	4	1.000
TCGA-003	GENE_18481	0	-10.000
TCGA-003	GENE_10388	1	-1.000
TCGA-003	GENE_14759	2	0.000
TCGA-003	GENE_17598	5	1.322
TCGA-003	GENE_03141	2	0.000
TCGA-003	GENE_07040	5	1.322
TCGA-003	GENE_12971	3	0.585
TCGA-004	GENE_05149	0	-10.000
TCGA-004	GENE_18401	4	1.000
TCGA-004	GENE_14425	2	0.000
TCGA-004	GENE_14684	1	-1.000
TCGA-004	GENE_01538	0	-10.000
TCGA-004	GENE_12739	3	0.585
TCGA-004	GENE_02697	3	0.585
TCGA-004	GENE_08498	5	1.322
TCGA-004	GENE_03348	5	1.322
TCGA-004	GENE_16807	0	-10.000
TCGA-004	GENE_01705	5	1.322
TCGA-004	GENE_00330	1	-1.000
TCGA-004	GENE_06700	4	1.000
TCGA-004	GENE_14095	0	-10.000
TCGA-004	GENE_09513	1	-1.000
TCGA-004	GENE_18379	2	0.000
TCGA-004	GENE_01082	4	1.000
TCGA-004	GENE_05946	1	-1.000
TCGA-004	GENE_17795	0	-10.000
TCGA-004	GENE_01847	3	0.585
TCGA-004	GENE_17771	3	0.585
TCGA-004	GENE_03484	3	0.585
TCGA-004	GENE_04586	0	-10.000
TCGA-004	GENE_00582	4	1.000
TCGA-004	GENE_04829	4	1.000
TCGA-004	GENE_01717	3	0.585
TCGA-004	GENE_18823	5	1.322
TCGA-004	GENE_00321	4	1.000
TCGA-004	GENE_17824	5	1.322
TCGA-004	GENE_14605	3	0.585
TCGA-004	GENE_11382	2	0.000
TCGA-004	GENE_01062	4	1.000
TCGA-004	GENE_04899	5	1.322
TCGA-004	GENE_14178	3	0.585
TCGA-004	GENE_14197	3	0.585
TCGA-004	GENE_12205	4	1.000
TCGA-004	GENE_13903	5	1.322
TCGA-004	GENE_13463	0	-10.000
TCGA-004	GENE_08181	4	1.000
TCGA-004	GENE_09305	4	1.000
TCGA-004	GENE_02414	4	1.000
TCGA-004	GENE_04943	3	0.585
TCGA-004	GENE_08515	2	0.000
TCGA-004	GENE_04014	2	0.000
TCGA-004	GENE_08904	2	0.000
TCGA-004	GENE_07776	1	-1.000
TCGA-004	GENE_11428	3	0.585
TCGA-004	GENE_11942	2	0.000
TCGA-004	GENE_18753	1	-1.000
TCGA-004	GENE_03136	3	0.585
TCGA-004	GENE_17924	1	-1.000
TCGA-004	GENE_10805	0	-10.000
TCGA-004	GENE_10927	1	-1.000
TCGA-004	GENE_11369	3	0.585
TCGA-004	GENE_03034	0	-10.000
TCGA-004	GENE_08824	0	-10.000
TCGA-004	GENE_03528	3	0.585
TCGA-004	GENE_12503	1	-1.000
TCGA-004	GENE_07742	0	-10.000
TCGA-004	GENE_15020	0	-10.000
TCGA-004	GENE_12193	1	-1.000
TCGA-004	GENE_00124	0	-10.000
TCGA-004	GENE_10105	5	1.322
TCGA-004	GENE_18637	1	-1.000
TCGA-004	GENE_13293	1	-1.000
TCGA-004	GENE_14837	4	1.000
TCGA-004	GENE_06921	0	-10.000
TCGA-004	GENE_09132	3	0.585
TCGA-004	GENE_16606	4	1.000
TCGA-004	GENE_12419	1	-1.000
TCGA-004	GENE_00906	5	1.322
TCGA-004	GENE_04569	4	1.000
TCGA-004	GENE_16015	1	-1.000
TCGA-004	GENE_05689	4	1.000
TCGA-004	GENE_12345	2	0.000
TCGA-004	GENE_18392	3	0.585
TCGA-004	GENE_14714	2	0.000
TCGA-004	GENE_05291	3	0.585
TCGA-004	GENE_06637	4	1.000
TCGA-004	GENE_16738	2	0.000
TCGA-004	GENE_01981	2	0.000
TCGA-004	GENE_02509	5	1.322
TCGA-004	GENE_09416	0	-10.000
TCGA-004	GENE_01429	3	0.585
TCGA-004	GENE_04175	2	0.000
TCGA-004	GENE_06807	4	1.000
TCGA-004	GENE_13449	0	-10.000
TCGA-004	GENE_14469	3	0.585
TCGA-004	GENE_03517	3	0.585
TCGA-004	GENE_00515	2	0.000
TCGA-004	GENE_13244	3	0.585
TCGA-004	GENE_15314	2	0.000
TCGA-004	GENE_07370	2	0.000
TCGA-004	GENE_03596	3	0.585
TCGA-004	GENE_12559	5	1.322
TCGA-004	GENE_00871	4	1.000
TCGA-004	GENE_07686	4	1.000
TCGA-004	GENE_16230	4	1.000
TCGA-004	GENE_17654	4	1.000
TCGA-004	GENE_05620	1	-1.000
TCGA-004	GENE_11944	2	0.000
TCGA-004	GENE_06655	0	-10.000
TCGA-004	GENE_02229	4	1.000
TCGA-004	GENE_10616	1	-1.000
TCGA-004	GENE_03568	1	-1.000
TCGA-004	GENE_05826	2	0.000
TCGA-004	GENE_09722	0	-10.000
TCGA-004	GENE_09429	4	1.000
TCGA-004	GENE_11723	2	0.000
TCGA-004	GENE_08239	2	0.000
TCGA-004	GENE_18560	5	1.322
TCGA-004	GENE_14690	3	0.585
TCGA-004	GENE_03124	4	1.000
TCGA-004	GENE_18405	2	0.000
TCGA-004	GENE_04853	3	0.585
TCGA-004	GENE_15053	0	-10.000
TCGA-004	GENE_00449	3	0.585
TCGA-004	GENE_12495	5	1.322
TCGA-004	GENE_01569	3	0.585
TCGA-004	GENE_12013	4	1.000
TCGA-004	GENE_16942	1	-1.000
TCGA-004	GENE_10323	4	1.000
TCGA-004	GENE_14104	4	1.000
TCGA-004	GENE_15099	5	1.322
TCGA-004	GENE_05764	3	0.585
TCGA-004	GENE_19583	1	-1.000
TCGA-004	GENE_11346	4	1.000
TCGA-004	GENE_19566	4	1.000
TCGA-004	GENE_01801	5	1.322
TCGA-004	GENE_13645	2	0.000
TCGA-004	GENE_01637	0	-10.000
TCGA-004	GENE_14382	5	1.322
TCGA-004	GENE_01508	3	0.585
TCGA-004	GENE_10093	0	-10.000
TCGA-004	GENE_10448	0	-10.000
TCGA-004	GENE_10649	5	1.322
TCGA-004	GENE_06920	2	0.000
TCGA-004	GENE_01420	5	1.322
TCGA-004	GENE_12794	1	-1.000
TCGA-004	GENE_18931	4	1.000
TCGA-004	GENE_03080	5	1.322
TCGA-004	GENE_07290	4	1.000
TCGA-004	GENE_15340	3	0.585
TCGA-004	GENE_16076	2	0.000
TCGA-004	GENE_19718	1	-1.000
TCGA-004	GENE_00281	2	0.000
TCGA-004	GENE_05950	3	0.585
TCGA-004	GENE_04368	0	-10.000
TCGA-004	GENE_01525	1	-1.000
TCGA-004	GENE_02933	1	-1.000
TCGA-004	GENE_10700	2	0.000
TCGA-004	GENE_15112	5	1.322
TCGA-004	GENE_13146	2	0.000
TCGA-004	GENE_17214	2	0.000
TCGA-004	GENE_17769	2	0.000
TCGA-004	GENE_16800	0	-10.000
TCGA-004	GENE_18586	3	0.585
TCGA-004	GENE_02685	2	0.000
TCGA-004	GENE_10689	1	-1.000
TCGA-004	GENE_08475	1	-1.000
TCGA-004	GENE_16002	5	1.322
TCGA-004	GENE_17575	4	1.000
TCGA-004	GENE_16003	2	0.000
TCGA-004	GENE_18481	5	1.322
TCGA-004	GENE_19346	5	1.322
TCGA-004	GENE_00520	3	0.585
TCGA-004	GENE_05981	2	0.000
TCGA-004	GENE_15831	0	-10.000
TCGA-004	GENE_03422	5	1.322
TCGA-004	GENE_08117	4	1.000
TCGA-004	GENE_00009	0	-10.000
TCGA-004	GENE_00243	4	1.000
TCGA-004	GENE_08189	5	1.322
TCGA-004	GENE_05569	4	1.000
TCGA-004	GENE_19564	1	-1.000
TCGA-004	GENE_18826	2	0.000
TCGA-004	GENE_12406	3	0.585
TCGA-004	GENE_00171	0	-10.000
TCGA-004	GENE_01782	2	0.000
TCGA-004	GENE_14197	3	0.585
TCGA-004	GENE_16081	4	1.000
TCGA-004	GENE_07581	2	0.000
TCGA-004	GENE_07316	2	0.000
TCGA-004	GENE_08420	5	1.322
TCGA-004	GENE_10044	5	1.322
TCGA-004	GENE_02742	0	-10.000
TCGA-004	GENE_04065	1	-1.000
TCGA-004	GENE_02510	3	0.585
TCGA-004	GENE_17707	4	1.000
TCGA-004	GENE_15222	0	-10.000
TCGA-004	GENE_09461	4	1.000
TCGA-004	GENE_15501	5	1.322
TCGA-004	GENE_15078	4	1.000
TCGA-004	GENE_06724	4	1.000
TCGA-004	GENE_01175	5	1.322
TCGA-004	GENE_07512	0	-10.000
TCGA-004	GENE_02637	5	1.322
TCGA-004	GENE_02160	4	1.000
TCGA-004	GENE_12846	3	0.585
TCGA-004	GENE_06078	2	0.000
TCGA-004	GENE_03573	1	-1.000
TCGA-004	GENE_06463	4	1.000
TCGA-004	GENE_05217	1	-1.000
TCGA-004	GENE_03717	4	1.000
TCGA-004	GENE_09868	4	1.000
TCGA-004	GENE_04177	1	-1.000
TCGA-004	GENE_19832	3	0.585
TCGA-004	GENE_00447	1	-1.000
TCGA-004	GENE_06741	3	0.585
TCGA-004	GENE_08854	1	-1.000
TCGA-004	GENE_07899	1	-1.000
TCGA-004	GENE_00288	5	1.322
TCGA-004	GENE_14605	3	0.585
TCGA-004	GENE_19549	1	-1.000
TCGA-004	GENE_18442	0	-10.000
TCGA-004	GENE_00792	1	-1.000
TCGA-004	GENE_17112	5	1.322
TCGA-004	GENE_07960	5	1.322
TCGA-004	GENE_15980	0	-10.000
TCGA-004	GENE_11015	0	-10.000
TCGA-004	GENE_11669	5	1.322
